question,options,rationale,correct
"A car is being driven, in a straight line and at a uniform speed, towards the base of a vertical tower. The top of the tower is observed from the car and, in the process, it takes 10 minutes for the angle of elevation to change from 45° to 60°. After how much more time will this car reach the base of the tower?","['A)5(√3 + 1)', 'B)6(√3 + √2)', 'C)7(√3 – 1)', 'D)8(√3 – 2)', 'E)None of these']","Explanation :
Let the height of the building be h. Initially, he was at an angle of 450. tan 45 = h/distance between car and tower. h = distance between car and tower (since tan 45 = 1).
Now, after 10 minutes, it travelled a certain distance, and angle changed to 600.
tan 60 = h/x x = h/√3
So, in 10 minutes, it has travelled a distance of h – x = h - h/√3.
10 minutes = h *( 1 – 1√3)
h can be travelled in 10 / (1 – 1√3).
To travel a distance of x, which is h/√3, it takes :
h = 10 / (1 – 1/√3)
h / √3 = 10/ √3 * (1 – 1/√3). Multiply numerator and denominator by 1 + √3 ( conjugate of 1 - √3). We get, x = h/√3 = 10 (1 + √3) / 2 = 5* (1 + √3)
So, it takes 5(1 + √3) minutes to reach the base of the tower.
Answer : A",A
"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?","['A)$61', 'B)$65', 'C)$67.40', 'D)$70', 'E)$78.20']","Let x be the original price of the item
Discounted price = 0.78x
Payment made by the customer after using the $20 coupon = 0.78x - 20
0.78x - 20 = x/2 + 1.9
x = 78.20
Answer: E",E
"Find out which of the following values is the multiple of X, if it is divisible by 9 and 12?","['A)36', 'B)15', 'C)17', 'D)5', 'E)7']","9=3*3
12=3*4
The number should definitely have these factors 3*3*4
36 is the number that has these factors
So, 36 is the multiple of X
Answer is A",A
"If the probability that Stock A will increase in value during the next month is 0.56, and the probability that Stock B will increase in value during the next month is 0.74. What is the greatest value for the probability that neither of these two events will occur?","['A)0.22', 'B)0.26', 'C)0.37', 'D)0.46', 'E)0.63']","The probability that stock A does not increase is 0.44, and the probability that stock B does not increase is 0.26. Now, how can the probability that both do not increase be more than individual probability of not increasing for each? So the probability that both do not increase can not be more than 0.26. Basically the probability that both do not increase is between 0 and 0.26.",B
A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article?,"['A)270', 'B)300', 'C)280', 'D)320', 'E)315']","Cost Price = Selling Price / (100+Profit%) × 100 => 360 / (100+20) × 100 => 360 / 120 × 100 = Rs.300
Option B",B
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']","We know that there are 20 black marbles in the bag and this number represent 1/20 th of the number of all marbles in the bag, thus there are total Q of 20*20=400 marbles.
Answer: D.",D
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['A)74453', 'B)64543', 'C)74325', 'D)65000', 'E)97656']","Out of 26 alphabets two distinct letters can be chosen in 26P2 ways. Coming to the numbers part, there are 10 ways to choose the first digit and similarly, there are another 10 ways to choose the second digit. Hence, there are in total 10X10 = 100 ways.
Combined with letters there are 6P2 X 100 ways = 65000 ways to choose vehicle numbers.
D",D
"A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration?","['A)10', 'B)11.5', 'C)12.5', 'D)13.5', 'E)15']","Distance to destination = 100 X 10 = 1000 miles.
Distance remaining when it starts to rain = 1000 - 250 = 750 miles.
Speed for remaining distance = 75 miles / hour.
Time taken to cover remaining distance = 750 / 75 = 10 hours.
Total duration of the journey = 2.5 + 10 = 12.5 hours.
The correct option is C.",C
"Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session?","['A)27', 'B)81', 'C)90', 'D)99', 'E)110']","To maximize the number of students who did neither, we should minimize the number of students who debated or attended the prom.
Let's assume that all 35% of students who debated also attended the prom.
Then 35% did both, 10% only attended prom, and 55% did neither.
0.55*200 = 110
The answer is E.",E
A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?,"['A)15', 'B)24', 'C)25', 'D)40', 'E)52']","10% of 250 = 25.
Total salary required = 1000
Earning from single sale = 25
# of sales = 1000/25 =40
So 40 sales
D is the correct choice",D
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']","450*12(x-110)=626400
where x is a selling cost of one item
x-110, is a profit from one item
450 - number of items produced and sold per month
12 - is a number of month in a year
Simplifying the equation will lead to x-110=116, then x = 230
B",B
"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?","['A)4,000', 'B)4,200', 'C)4,500', 'D)4,800', 'E)5,000']","We're told that 10% of staplers in a factory are defective.
X = Total staplers
0.1X = defective staplers
0.9X = normal staplers
Next, we're told that 2% of the normal staplers were rejected by mistake and that this = 72 staplers.
0.9X(0.02) = 72
0.018X = 72
18X = 72,000
X = 4,000
Final Answer:
A",A
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']","A's speed = 3 yo-yos every 18 minutes
B's speed = 2 yo-yos every 18 minutes
A + B's speed = 3 + 2 = 5 yo-yos every 18 minutes
both together will finish 10 yo-yos in 36 minutes
correct option is C",C
Add: +45 and -30,"['A)-30', 'B)+30', 'C)0', 'D)15', 'E)-15']","45 - 30 = 15
ANSWER : D",D
"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?","['A)2!', 'B)3!', 'C)7!', 'D)8!', 'E)9!']","There are seven positions to be filled.
The first position can be filled using any of the 7 letters contained in PROBLEM.
The second position can be filled by the remaining 6 letters as the letters should not repeat.
The third position can be filled by the remaining 5 letters only and so on.
758
Therefore, the total number of ways of rearranging the 7 letter word = 7*6*5*4*3*2*1 = 7! Ways.
C",C
Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?,"['A)0.2', 'B)0.4', 'C)0.6', 'D)1.2', 'E)1.5']","P(A/B) = P (A n B)/P(B)
Here, P (A n B) = 0.16
P(A/B) = 0.16/0.8 = 0.2
A",A
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['A)1 step/minute', 'B)2 step/minute', 'C)3 step/minute', 'D)4 step/minute', 'E)None of the above']","Let total number of steps in the elevator be n and let the speed be e
Elevator covered n-20 steps in 10 mins
(n-20)/e=10.................1
Elevator covered n-10 steps in 20 mins
(n-10)/e=20......................2
From (1) and (2)
n=30
e=1 step/min
Hence (A) is correct answer.",A
"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?","['A)21', 'B)30', 'C)31', 'D)32', 'E)None of the above']","42×12+20×10 /12+10=504+200/22=704/22=32
Answer D",D
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']","Highest: H
Lowest: L
Number of students in the class: Z
Number of students in the class excluding the highest and lowest : Z-2
Average of Highest and Lowest: (H + L)/2=X => H+L=2X
Average of Entire Class : (H+L+Others)/Z=Y => Others= ZY-2X
Average of the others in the class: (ZY-2X)/(Z-2)
Answer: D",D
